Id,Probability
31833,0.0647772
31834,0.12983064
31835,0.23409435
31836,0.73427504
31837,0.6887087
31838,0.051916104
31839,0.20738219
31840,0.59439063
31841,0.16067913
31842,0.21871676
31843,0.30999252
31844,0.67890245
31845,0.28069687
31846,0.12721774
31847,0.058064185
31848,0.04296252
31849,0.20134261
31850,0.16102566
31851,0.32646698
31852,0.7408211
31853,0.36538824
31854,0.53530645
31855,0.04238529
31856,0.48700362
31857,0.042027194
31858,0.70183617
31859,0.6874847
31860,0.06519395
31861,0.055687178
31862,0.16296104
31863,0.7414764
31864,0.7003235
31865,0.3836116
31866,0.49346447
31867,0.09588666
31868,0.5830767
31869,0.8929613
31870,0.22107907
31871,0.5094463
31872,0.7719595
31873,0.24184665
31874,0.1229402
31875,0.4962177
31876,0.290992
31877,0.069909416
31878,0.017720198
31879,0.5544181
31880,0.0607838
31881,0.21389143
31882,0.037767168
31883,0.39610937
31884,0.025428638
31885,0.10300518
31886,0.054158673
31887,0.51148283
31888,0.5711862
31889,0.026540853
31890,0.14665043
31891,0.7679092
31892,0.8120056
31893,0.4783033
31894,0.35600132
31895,0.1427792
31896,0.32726324
31897,0.66660476
31898,0.13261269
31899,0.31482515
31900,0.037522677
31901,0.4874468
31902,0.30779615
31903,0.025729798
31904,0.1335011
31905,0.67968905
31906,0.3714746
31907,0.033809096
31908,0.050188527
31909,0.2394934
31910,0.31280652
31911,0.33883214
31912,0.11196547
31913,0.5331621
31914,0.17520906
31915,0.20706305
31916,0.15845945
31917,0.043255307
31918,0.51461774
31919,0.56797457
31920,0.040477917
31921,0.1634159
31922,0.12658018
31923,0.2904225
31924,0.051001057
31925,0.0335929
31926,0.08936919
31927,0.83168626
31928,0.037944544
31929,0.1284995
31930,0.80441564
31931,0.037144024
31932,0.35684785
31933,0.16772643
31934,0.04241454
31935,0.22703698
31936,0.034651585
31937,0.1613498
31938,0.17867234
31939,0.28742108
31940,0.61060715
31941,0.08423852
31942,0.23675312
31943,0.03129947
31944,0.5516087
31945,0.67790544
31946,0.2647905
31947,0.13696039
31948,0.16889891
31949,0.3765373
31950,0.11509417
31951,0.09797704
31952,0.5637572
31953,0.09276805
31954,0.27248254
31955,0.13979247
31956,0.6745835
31957,0.29617068
31958,0.08151681
31959,0.16259536
31960,0.1881378
31961,0.37878296
31962,0.40504444
31963,0.07690542
31964,0.15709658
31965,0.7551771
31966,0.04029161
31967,0.14572008
31968,0.6503523
31969,0.36687288
31970,0.10520088
31971,0.5874297
31972,0.24272312
31973,0.36477247
31974,0.96302515
31975,0.16279621
31976,0.120297864
31977,0.21934302
31978,0.9352454
31979,0.35468692
31980,0.4428623
31981,0.098000914
31982,0.43241954
31983,0.4194731
31984,0.07763003
31985,0.12718378
31986,0.048946656
31987,0.24166892
31988,0.068935595
31989,0.1794847
31990,0.30233967
31991,0.15929681
31992,0.05505724
31993,0.11924218
31994,0.24676627
31995,0.104055345
31996,0.16022645
31997,0.5819877
31998,0.1639024
31999,0.18101154
32000,0.04802124
32001,0.1727629
32002,0.37954518
32003,0.6805612
32004,0.29353124
32005,0.30079103
32006,0.06611517
32007,0.11896032
32008,0.5613941
32009,0.47686952
32010,0.18263608
32011,0.24153797
32012,0.9614331
32013,0.049729668
32014,0.2521064
32015,0.012311155
32016,0.7487033
32017,0.5163043
32018,0.3959245
32019,0.024000423
32020,0.13730814
32021,0.26115268
32022,0.44469324
32023,0.9398477
32024,0.41492414
32025,0.10626243
32026,0.38026842
32027,0.56979924
32028,0.38616073
32029,0.092807524
32030,0.06244946
32031,0.072370894
32032,0.032422535
32033,0.09974623
32034,0.2383326
32035,0.82807964
32036,0.47699812
32037,0.53899354
32038,0.057030674
32039,0.05606487
32040,0.7859029
32041,0.57203794
32042,0.9282099
32043,0.051079996
32044,0.092688195
32045,0.8790575
32046,0.063066185
32047,0.11445487
32048,0.09644578
32049,0.08309335
32050,0.4838337
32051,0.43997198
32052,0.5148094
32053,0.40504003
32054,0.29356065
32055,0.110334806
32056,0.40045598
32057,0.16614649
32058,0.3456911
32059,0.21757117
32060,0.12625667
32061,0.079030395
32062,0.8683192
32063,0.08406411
32064,0.18862665
32065,0.123869166
32066,0.36491603
32067,0.043533996
32068,0.13080606
32069,0.038896162
32070,0.5907315
32071,0.8733788
32072,0.49992073
32073,0.65221393
32074,0.0792437
32075,0.24269076
32076,0.1911626
32077,0.14302774
32078,0.14623183
32079,0.29846627
32080,0.7720507
32081,0.14660421
32082,0.38862106
32083,0.09532604
32084,0.7348694
32085,0.1796268
32086,0.7346948
32087,0.42885354
32088,0.0717966
32089,0.86642784
32090,0.1077945
32091,0.76183224
32092,0.06063585
32093,0.9028023
32094,0.85506016
32095,0.3235077
32096,0.048356157
32097,0.4399463
32098,0.18631853
32099,0.29280865
32100,0.053437904
32101,0.4848596
32102,0.08674104
32103,0.09994954
32104,0.12756893
32105,0.014430143
32106,0.30979046
32107,0.12512302
32108,0.9329021
32109,0.5518707
32110,0.18817599
32111,0.049609624
32112,0.24726577
32113,0.2177438
32114,0.3493707
32115,0.046455845
32116,0.57797104
32117,0.046265192
32118,0.015193786
32119,0.14021088
32120,0.38147208
32121,0.24619514
32122,0.1680159
32123,0.108866215
32124,0.5625821
32125,0.121328585
32126,0.56697416
32127,0.7121154
32128,0.09162436
32129,0.047557645
32130,0.07550177
32131,0.15362269
32132,0.61183333
32133,0.4458445
32134,0.029139126
32135,0.0630329
32136,0.113891445
32137,0.15298457
32138,0.06628053
32139,0.310645
32140,0.1985427
32141,0.33766705
32142,0.22422291
32143,0.6971848
32144,0.038006254
32145,0.15956189
32146,0.36561328
32147,0.45503992
32148,0.49933153
32149,0.36468393
32150,0.15852717
32151,0.067449704
32152,0.66169137
32153,0.78746
32154,0.31894118
32155,0.08178913
32156,0.4171931
32157,0.014523986
32158,0.17584649
32159,0.45641539
32160,0.48704037
32161,0.39790475
32162,0.2249794
32163,0.8937916
32164,0.85071146
32165,0.7469528
32166,0.34579006
32167,0.75206476
32168,0.06111037
32169,0.25459754
32170,0.32050145
32171,0.19919793
32172,0.109384626
32173,0.54096216
32174,0.04754298
32175,0.7493489
32176,0.7120157
32177,0.049094982
32178,0.9575771
32179,0.08858469
32180,0.9479539
32181,0.12955523
32182,0.33041513
32183,0.90365803
32184,0.83747476
32185,0.5616704
32186,0.6442556
32187,0.020543715
32188,0.28169087
32189,0.1513333
32190,0.17190443
32191,0.25467896
32192,0.4852378
32193,0.11386387
32194,0.57519025
32195,0.15050213
32196,0.099868216
32197,0.064267956
32198,0.17818938
32199,0.3478317
32200,0.4185549
32201,0.37983644
32202,0.091121286
32203,0.48922974
32204,0.7107813
32205,0.12579681
32206,0.33589447
32207,0.07731444
32208,0.48325706
32209,0.57742923
32210,0.11379062
32211,0.1881784
32212,0.031204354
32213,0.43332827
32214,0.6084384
32215,0.02204633
32216,0.058710717
32217,0.024137996
32218,0.068555884
32219,0.034598973
32220,0.045241628
32221,0.13688973
32222,0.12608577
32223,0.5662387
32224,0.071043864
32225,0.079282746
32226,0.20436798
32227,0.028023856
32228,0.02784394
32229,0.629337
32230,0.6958816
32231,0.111922674
32232,0.48752016
32233,0.04226022
32234,0.13679498
32235,0.07063177
32236,0.13463995
32237,0.18120575
32238,0.07758351
32239,0.36514735
32240,0.45568037
32241,0.5569517
32242,0.39560246
32243,0.09949614
32244,0.20707884
32245,0.21520185
32246,0.52527
32247,0.059876245
32248,0.13806392
32249,0.4126469
32250,0.113233335
32251,0.094233714
32252,0.2431674
32253,0.057865225
32254,0.72546875
32255,0.46124366
32256,0.63432133
32257,0.11394963
32258,0.095317505
32259,0.1838741
32260,0.44373426
32261,0.06944579
32262,0.19195712
32263,0.111606665
32264,0.8540384
32265,0.34635147
32266,0.16799374
32267,0.3057553
32268,0.5606171
32269,0.03462268
32270,0.04515946
32271,0.12900022
32272,0.19307794
32273,0.2209273
32274,0.33268657
32275,0.05179173
32276,0.14058582
32277,0.20881908
32278,0.3174183
32279,0.26263726
32280,0.17044292
32281,0.7214286
32282,0.33433717
32283,0.6300526
32284,0.13310203
32285,0.36813453
32286,0.09652193
32287,0.5219856
32288,0.20668499
32289,0.0699054
32290,0.802712
32291,0.2158489
32292,0.5071409
32293,0.08141373
32294,0.10093676
32295,0.16984677
32296,0.101580136
32297,0.09717136
32298,0.31586137
32299,0.9053875
32300,0.38887486
32301,0.6543907
32302,0.108820595
32303,0.29699594
32304,0.58837384
32305,0.18114075
32306,0.7820969
32307,0.03289913
32308,0.045012273
32309,0.55720955
32310,0.48967695
32311,0.04021019
32312,0.45732558
32313,0.9513412
32314,0.2389462
32315,0.1768889
32316,0.9277107
32317,0.14036281
32318,0.23978359
32319,0.25243634
32320,0.27768564
32321,0.57892424
32322,0.19659397
32323,0.0539303
32324,0.093474686
32325,0.31908134
32326,0.2284273
32327,0.07922667
32328,0.081547126
32329,0.072760195
32330,0.76540923
32331,0.08021019
32332,0.039274212
32333,0.43789834
32334,0.16160534
32335,0.02958563
32336,0.39073062
32337,0.073309734
32338,0.07717765
32339,0.56003666
32340,0.14753057
32341,0.3790665
32342,0.48922974
32343,0.09884451
32344,0.04655038
32345,0.33862844
32346,0.20821214
32347,0.2588213
32348,0.085503206
32349,0.053591087
32350,0.47445375
32351,0.13677777
32352,0.4983407
32353,0.013149289
32354,0.06413712
32355,0.27171266
32356,0.26492465
32357,0.13168344
32358,0.34395242
32359,0.47007808
32360,0.069938414
32361,0.11767872
32362,0.11543755
32363,0.19495028
32364,0.36819547
32365,0.3180844
32366,0.22263242
32367,0.14401124
32368,0.064111724
32369,0.85507876
32370,0.09313061
32371,0.059237767
32372,0.6759017
32373,0.14283594
32374,0.20831785
32375,0.78183603
32376,0.16882008
32377,0.04524265
32378,0.031942263
32379,0.048266083
32380,0.12076143
32381,0.019305062
32382,0.103287086
32383,0.09051584
32384,0.41225252
32385,0.08614622
32386,0.6531339
32387,0.08728246
32388,0.61979526
32389,0.0587853
32390,0.18510121
32391,0.3245164
32392,0.17551547
32393,0.129459
32394,0.23382212
32395,0.46304467
32396,0.9291595
32397,0.46035564
32398,0.21424308
32399,0.062387772
32400,0.79651064
32401,0.16093858
32402,0.16369466
32403,0.031555828
32404,0.12566465
32405,0.0551141
32406,0.0929105
32407,0.13599093
32408,0.10907192
32409,0.31155404
32410,0.11064254
32411,0.9411647
32412,0.2725504
32413,0.8538672
32414,0.066611245
32415,0.19791527
32416,0.19887903
32417,0.28810075
32418,0.025289334
32419,0.1809684
32420,0.093606494
32421,0.33349124
32422,0.7164811
32423,0.37520218
32424,0.02825157
32425,0.22360048
32426,0.11524359
32427,0.113935776
32428,0.6190328
32429,0.14264354
32430,0.45376647
32431,0.076115474
32432,0.17975049
32433,0.038735326
32434,0.0476218
32435,0.060124606
32436,0.107711956
32437,0.05353686
32438,0.17804924
32439,0.25987726
32440,0.074590676
32441,0.36740398
32442,0.19256328
32443,0.325426
32444,0.21732776
32445,0.13100635
32446,0.6127623
32447,0.26986358
32448,0.49393752
32449,0.058285754
32450,0.045495275
32451,0.7320593
32452,0.048387457
32453,0.23723803
32454,0.3136675
32455,0.03800132
32456,0.37859383
32457,0.06320222
32458,0.039782014
32459,0.23798043
32460,0.07652638
32461,0.10506783
32462,0.12806779
32463,0.05784576
32464,0.06246277
32465,0.22149613
32466,0.28097007
32467,0.07941601
32468,0.22225481
32469,0.051952403
32470,0.72483456
32471,0.2856776
32472,0.13097917
32473,0.62871265
32474,0.606742
32475,0.14412427
32476,0.3138994
32477,0.06324157
32478,0.44776803
32479,0.11519314
32480,0.06152531
32481,0.051636603
32482,0.6527747
32483,0.20843227
32484,0.06312857
32485,0.35212788
32486,0.5475423
32487,0.45692432
32488,0.091562465
32489,0.07645772
32490,0.43816125
32491,0.06444602
32492,0.23432572
32493,0.6674424
32494,0.26922747
32495,0.18611495
32496,0.1640274
32497,0.19882709
32498,0.81878096
32499,0.06458448
32500,0.09722497
32501,0.2953974
32502,0.3181197
32503,0.22422689
32504,0.21771048
32505,0.056636233
32506,0.11191598
32507,0.90792215
32508,0.39532822
32509,0.59192866
32510,0.34972697
32511,0.28941652
32512,0.06430443
32513,0.09784725
32514,0.07619248
32515,0.1612888
32516,0.506173
32517,0.79424167
32518,0.31649622
32519,0.83362085
32520,0.76896286
32521,0.49071
32522,0.38578975
32523,0.07640437
32524,0.10641212
32525,0.57191026
32526,0.10262455
32527,0.42099005
32528,0.04392581
32529,0.64259315
32530,0.23114775
32531,0.06698017
32532,0.44262895
32533,0.07162972
32534,0.1458962
32535,0.35560355
32536,0.92156816
32537,0.51541835
32538,0.054842576
32539,0.03240456
32540,0.045535132
32541,0.3553956
32542,0.5168729
32543,0.86706036
32544,0.20352586
32545,0.6790649
32546,0.28234267
32547,0.24601449
32548,0.521695
32549,0.6121233
32550,0.88872784
32551,0.0642335
32552,0.10293968
32553,0.06273865
32554,0.10586051
32555,0.20078558
32556,0.13570105
32557,0.132477
32558,0.49402753
32559,0.32273242
32560,0.30364522
32561,0.030353023
32562,0.19243507
32563,0.59726834
32564,0.27402082
32565,0.54706025
32566,0.9764855
32567,0.46331105
32568,0.17113796
32569,0.114709206
32570,0.07148705
32571,0.2080633
32572,0.15122329
32573,0.41007283
32574,0.14586914
32575,0.06670606
32576,0.6533906
32577,0.97251624
32578,0.5300164
32579,0.14759529
32580,0.11483172
32581,0.46537387
32582,0.92104805
32583,0.2655656
32584,0.5032737
32585,0.4807987
32586,0.094808795
32587,0.77823377
32588,0.116459586
32589,0.528037
32590,0.2165616
32591,0.0894041
32592,0.29025975
32593,0.46975675
32594,0.13556643
32595,0.3848138
32596,0.5550475
32597,0.15163043
32598,0.54613924
32599,0.11320974
32600,0.025615972
32601,0.13816538
32602,0.54858786
32603,0.33643973
32604,0.095279686
32605,0.69093716
32606,0.15568401
32607,0.18576229
32608,0.101336285
32609,0.052308995
32610,0.18396719
32611,0.6517813
32612,0.36968336
32613,0.87677443
32614,0.12172461
32615,0.13974169
32616,0.1387892
32617,0.60984373
32618,0.08110551
32619,0.3178269
32620,0.13627696
32621,0.9045563
32622,0.48298737
32623,0.18678133
32624,0.17506653
32625,0.30276075
32626,0.8850339
32627,0.59539837
32628,0.0773666
32629,0.31966034
32630,0.16903144
32631,0.045860033
32632,0.2714292
32633,0.0404168
32634,0.10244372
32635,0.100807935
32636,0.045677926
32637,0.409054
32638,0.15523392
32639,0.060734153
32640,0.057136737
32641,0.35635215
32642,0.44302323
32643,0.03621438
32644,0.13860123
32645,0.09385695
32646,0.5637404
32647,0.13298734
32648,0.48872188
32649,0.1206053
32650,0.11894661
32651,0.7797312
32652,0.26535618
32653,0.09346325
32654,0.3824586
32655,0.043441508
32656,0.30896893
32657,0.09674769
32658,0.23508967
32659,0.24813962
32660,0.4436714
32661,0.2439823
32662,0.018361175
32663,0.14708799
32664,0.064190574
32665,0.060262475
32666,0.24008796
32667,0.05543088
32668,0.6297832
32669,0.20138599
32670,0.19297972
32671,0.08961382
32672,0.08761296
32673,0.5805231
32674,0.09243173
32675,0.13067485
32676,0.48945346
32677,0.21372485
32678,0.166732
32679,0.19453527
32680,0.32819024
32681,0.23161772
32682,0.10980861
32683,0.20062622
32684,0.046009116
32685,0.3002533
32686,0.16293617
32687,0.07293241
32688,0.20192294
32689,0.64834595
32690,0.22820452
32691,0.034072444
32692,0.07862573
32693,0.052538775
32694,0.7555729
32695,0.10119594
32696,0.19218184
32697,0.075961135
32698,0.40562052
32699,0.95525664
32700,0.16524735
32701,0.7907259
32702,0.616408
32703,0.28912076
32704,0.13209823
32705,0.13982922
32706,0.11714909
32707,0.08411025
32708,0.1601629
32709,0.14696886
32710,0.25375417
32711,0.04971175
32712,0.090467036
32713,0.0665686
32714,0.27747583
32715,0.053614654
32716,0.5869274
32717,0.10029463
32718,0.25783616
32719,0.24337724
32720,0.16852844
32721,0.5762681
32722,0.7181296
32723,0.11630904
32724,0.30425334
32725,0.07607689
32726,0.5742167
32727,0.88681525
32728,0.7986864
32729,0.33450004
32730,0.119531505
32731,0.07165913
32732,0.31619975
32733,0.19145413
32734,0.040311236
32735,0.21927649
32736,0.20374364
32737,0.054706592
32738,0.11917976
32739,0.08367073
32740,0.019818844
32741,0.09696074
32742,0.13389337
32743,0.5742105
32744,0.2079234
32745,0.062978126
32746,0.31875706
32747,0.9751971
32748,0.11020987
32749,0.06366732
32750,0.16076781
32751,0.47517273
32752,0.9259901
32753,0.049885496
32754,0.09550102
32755,0.06604988
32756,0.03155416
32757,0.059533484
32758,0.37173206
32759,0.59906965
32760,0.04998174
32761,0.1412346
32762,0.41955864
32763,0.11965324
32764,0.23273322
32765,0.07623154
32766,0.12653114
32767,0.15687682
32768,0.1274505
32769,0.040860094
32770,0.26084083
32771,0.43501836
32772,0.085177615
32773,0.14957003
32774,0.15305926
32775,0.098107755
32776,0.33445618
32777,0.0615457
32778,0.48358417
32779,0.96406555
32780,0.24786805
32781,0.13359477
32782,0.34111354
32783,0.25762862
32784,0.33592287
32785,0.069012776
32786,0.5662433
32787,0.97309375
32788,0.1622502
32789,0.7699515
32790,0.029189656
32791,0.5127793
32792,0.22157654
32793,0.08182054
32794,0.04022006
32795,0.79244477
32796,0.34141138
32797,0.36730215
32798,0.4391832
32799,0.09434997
32800,0.90502256
32801,0.62787646
32802,0.5496571
32803,0.9540162
32804,0.32545772
32805,0.13066684
32806,0.07299071
32807,0.83158755
32808,0.31177253
32809,0.20278318
32810,0.08426674
32811,0.2410467
32812,0.7709044
32813,0.10170616
32814,0.36819384
32815,0.17823781
32816,0.21192135
32817,0.49100298
32818,0.1203203
32819,0.80637014
32820,0.032532223
32821,0.052910063
32822,0.41343746
32823,0.03911008
32824,0.16341929
32825,0.2655588
32826,0.23803352
32827,0.07588757
32828,0.22148617
32829,0.49329054
32830,0.65993655
32831,0.52899796
32832,0.054972567
32833,0.14914308
32834,0.8574046
32835,0.097041205
32836,0.16651393
32837,0.082213834
32838,0.06661756
32839,0.34391186
32840,0.70412844
32841,0.1557521
32842,0.5164676
32843,0.14869373
32844,0.17038701
32845,0.08671005
32846,0.17557335
32847,0.8663118
32848,0.45750797
32849,0.08885729
32850,0.6712657
32851,0.21936199
32852,0.18125406
32853,0.08663492
32854,0.13175906
32855,0.57215375
32856,0.044929005
32857,0.39026123
32858,0.1748798
32859,0.36388195
32860,0.38311794
32861,0.10780714
32862,0.69514644
32863,0.12777361
32864,0.7483855
32865,0.21597289
32866,0.1116585
32867,0.2585233
32868,0.15726845
32869,0.20685832
32870,0.34011573
32871,0.30530307
32872,0.92749596
32873,0.63661736
32874,0.044942696
32875,0.45649606
32876,0.4675652
32877,0.09198484
32878,0.10051842
32879,0.14491098
32880,0.20158358
32881,0.0640753
32882,0.09009263
32883,0.86147594
32884,0.25770015
32885,0.18773153
32886,0.23226082
32887,0.032003798
32888,0.29761752
32889,0.3885961
32890,0.7692168
32891,0.051634233
32892,0.26466787
32893,0.19353
32894,0.1872065
32895,0.94685096
32896,0.2749906
32897,0.04964696
32898,0.07677908
32899,0.8317615
32900,0.20743631
32901,0.21421874
32902,0.31822556
32903,0.03752036
32904,0.060636017
32905,0.10625014
32906,0.5238777
32907,0.03231138
32908,0.41782132
32909,0.5624956
32910,0.69778305
32911,0.20395029
32912,0.051685836
32913,0.08735705
32914,0.2820835
32915,0.9561259
32916,0.10949398
32917,0.04295948
32918,0.24497402
32919,0.2212011
32920,0.1104211
32921,0.41263977
32922,0.9551096
32923,0.046640787
32924,0.46503988
32925,0.073277116
32926,0.70274985
32927,0.5617445
32928,0.57823086
32929,0.34517026
32930,0.14768355
32931,0.48851833
32932,0.1834199
32933,0.052395675
32934,0.79909635
32935,0.14701694
32936,0.049134344
32937,0.7200112
32938,0.08464402
32939,0.33916387
32940,0.2481955
